head_id	head_name	relation	tail_id	tail_name	confidence	source
5993	Second Isomorphism Theorem/Groups	depends_on	950	Subset Product with Normal Subgroup as Generator	0.75	proof_link
19322	Odd Squares 7 Less than Nearest Power of 2	depends_on	19968	Solutions of Ramanujan-Nagell Equation	0.75	proof_link
23664	Radical of Sum of Ideals	depends_on	23665	Ideal of Ring is Contained in Radical	0.75	proof_link
1080	Fundamental Theorem of Finite Abelian Groups	depends_on	3859	Abelian Group of Prime-power Order is Product of Cyclic Groups	0.75	proof_link
7781	Cartesian Product is Anticommutative/Corollary	depends_on	211	Cartesian Product is Anticommutative	0.75	proof_link
14010	Primitive of Reciprocal of Square of Sine of a x by Cosine of a x	depends_on	11479	Cotangent is Cosine divided by Sine	0.75	proof_link
15861	Tangent in terms of Secant	depends_on	15844	Sign of Tangent	0.75	proof_link
11882	Integers under Multiplication do not form Group	depends_on	11881	Integers under Multiplication form Monoid	0.75	proof_link
14718	Straight Line Commensurable with Apotome	depends_on	14694	Construction of Apotome is Unique	0.75	proof_link
9276	Unbounded Set of Real Numbers is not Compact/Proof 2	depends_on	4656	Compact Metric Space is Totally Bounded	0.75	proof_link
9513	Bounded Sequence in Euclidean Space has Convergent Subsequence/Proof 2	depends_on	9511	Compact Subspace of Metric Space is Sequentially Compact in Itself	0.75	proof_link
1271	Ideals Containing Ideal Isomorphic to Quotient Ring	depends_on	321	Bijection iff Left and Right Inverse	0.75	proof_link
6238	Ordinal is Subset of Class of All Ordinals	depends_on	6236	Ordinal is Member of Class of All Ordinals	0.75	proof_link
1318	Complex Addition is Associative	depends_on	1828	Real Addition is Associative	0.75	proof_link
6280	Argument of Product equals Sum of Arguments	depends_on	11684	Cosine of Angle plus Full Angle	0.75	proof_link
8719	Morphisms-Only Metacategory Induces Metacategory	depends_on	8696	Characterization of Metacategory via Equations	0.75	proof_link
1089	Null Module Submodule of All	depends_on	1086	Submodule Test	0.75	proof_link
13787	Primitive of Root of a squared minus x squared over x squared	depends_on	6320	Primitive of Reciprocal of Root of a squared minus x squared/Arcsine Form	0.75	proof_link
27609	P-adic Number is Limit of Unique P-adic Expansion	depends_on	27608	P-adic Integer is Limit of Unique P-adic Expansion	0.75	proof_link
1916	Order Modulo n of Power of Integer	depends_on	1893	Integer to Power of Multiple of Order	0.75	proof_link
4455	Sequence of Implications of Global Compactness Properties	depends_on	4373	Countably Compact Space is Pseudocompact	0.75	proof_link
5592	Angles in Circles have Same Ratio as Arcs	depends_on	5465	Angles on Equal Arcs are Equal	0.75	proof_link
18756	Symmetric Relation equals its Symmetric Closure	depends_on	7564	Inverse of Symmetric Relation is Symmetric	0.75	proof_link
14057	Primitive of Reciprocal of p plus q by Cotangent of a x	depends_on	9269	Primitive of Constant	0.75	proof_link
21317	Sturm-Liouville Problem/Unit Weight Function	depends_on	22147	Continuous Function on Compact Subspace of Euclidean Space is Bounded	0.75	proof_link
26313	Laplace Transform of Heaviside Step Function/Proof 1	depends_on	15770	Sum of Integrals on Adjacent Intervals for Integrable Functions	0.75	proof_link
20837	No Infinitely Descending Membership Chains/Corollary	depends_on	8103	No Infinitely Descending Membership Chains	0.75	proof_link
25414	Symmetric Group on 3 Letters/Normalizers	depends_on	25099	Symmetric Group on 3 Letters/Normal Subgroups	0.75	proof_link
19247	Fibonacci Prime has Prime Index except for 3	depends_on	15805	Divisibility of Fibonacci Number	0.75	proof_link
25454	Diagonal Relation is Symmetric	depends_on	6097	Equality is Symmetric	0.75	proof_link
15943	Complex Numbers as Quotient Ring of Real Polynomial	depends_on	12724	Equality of Complex Numbers	0.75	proof_link
25211	Magic Constant of Magic Cube	depends_on	25212	Sum of Terms of Magic Cube	0.75	proof_link
1328	Laplace Expansion Theorem for Determinants	depends_on	1065	Parity of K-Cycle	0.75	proof_link
4442	L-Function does not Vanish at One	depends_on	4440	Orthogonality Relations for Characters	0.75	proof_link
9944	Radius of Convergence of Power Series over Factorial/Complex Case	depends_on	9940	Radius of Convergence from Limit of Sequence/Complex Case	0.75	proof_link
23772	Sum of Sequence of Binomial Coefficients by Sum of Powers of Integers	depends_on	1390	Telescoping Series/Example 1	0.75	proof_link
23160	Locally Path-Connected Space is not necessarily Locally Arc-Connected	depends_on	5010	Either-Or Topology is Locally Path-Connected	0.75	proof_link
17250	Interval between Local Maxima for Underdamped Free Vibration	depends_on	11559	Tangent of Zero	0.75	proof_link
3747	Wallis's Product/Original Proof	depends_on	1610	Shape of Cosine Function	0.75	proof_link
25177	Quotient Ring of Cauchy Sequences is Normed Division Ring/Lemma 2	depends_on	15557	Left Cosets are Equal iff Product with Inverse in Subgroup	0.75	proof_link
19831	Pythagorean Triangles whose Areas are Repdigit Numbers	depends_on	19196	Pythagorean Triangle whose Area is Half Perimeter	0.75	proof_link
23051	Union of Closure with Closure of Complement is Whole Space	depends_on	4263	Set is Subset of its Topological Closure	0.75	proof_link
7459	Trivial Group is Cyclic Group	depends_on	24925	Trivial Group is Group	0.75	proof_link
10412	Intersection of Relation with Inverse is Symmetric Relation	depends_on	222	Inverse of Inverse Relation	0.75	proof_link
2087	Maximum Function is Primitive Recursive	depends_on	2086	Cut-Off Subtraction is Primitive Recursive	0.75	proof_link
10859	Second Derivative of PGF of Negative Binomial Distribution/Type 1	depends_on	6	Power Rule for Derivatives	0.75	proof_link
680	Subgroup is Normal Subgroup of Normalizer	depends_on	5998	Subgroup is Subgroup of Normalizer	0.75	proof_link
23491	Fourier Series for Odd Function over Symmetric Range	depends_on	23490	Fourier Sine Coefficients for Odd Function over Symmetric Range	0.75	proof_link
7783	Image of Composite Mapping/Corollary	depends_on	7901	Image of Subset under Mapping is Subset of Image	0.75	proof_link
11541	Cosine of Angle plus Right Angle	depends_on	11502	Sine of Right Angle	0.75	proof_link
11658	Cosecant of 105 Degrees	depends_on	11630	Cosecant of Supplementary Angle	0.75	proof_link
18994	Finite Infima Set and Upper Closure is Filter	depends_on	10233	Upper Closure is Upper Section	0.75	proof_link
1295	Set of Polynomials over Integral Domain is Subring	depends_on	1296	Polynomials Closed under Ring Product	0.75	proof_link
13965	Primitive of Reciprocal of p plus q by Sine of a x	depends_on	13966	Primitive of Reciprocal of p plus q by Sine of a x/Weierstrass Substitution	0.75	proof_link
11690	Cotangent of Angle plus Full Angle	depends_on	11479	Cotangent is Cosine divided by Sine	0.75	proof_link
26173	Group of Order p^2 q is not Simple	depends_on	25445	Group of Order p^2 q has Normal Sylow p-Subgroup	0.75	proof_link
16441	Union of Set of Dense-in-itself Sets is Dense-in-itself	depends_on	16433	Dense-in-itself iff Subset of Derivative	0.75	proof_link
14506	Product of Geometric Sequences from One	depends_on	15340	Form of Geometric Sequence of Integers with Coprime Extremes	0.75	proof_link
24453	Real Number Multiplied by Complex Number	depends_on	1619	Complex Multiplication is Commutative	0.75	proof_link
15903	Sine of 45 Degrees/Proof 4	depends_on	11537	Cosine of 60 Degrees	0.75	proof_link
15319	Intersection of two Open Sets of Neighborhood Space is Open	depends_on	15312	Axiom:Neighborhood Space Axioms	0.75	proof_link
2091	Minimum Function is Primitive Recursive	depends_on	2086	Cut-Off Subtraction is Primitive Recursive	0.75	proof_link
10959	Minimally Inductive Set is Minimal	depends_on	162	Intersection is Subset	0.75	proof_link
15208	Isolated Point of Closure of Subset is Isolated Point of Subset/Proof 2	depends_on	4263	Set is Subset of its Topological Closure	0.75	proof_link
25919	Ideal of Ring of Polynomials over Field has Unique Monic Polynomial forming Principal Ideal	depends_on	4070	Multiplication of Polynomials is Commutative	0.75	proof_link
20217	Hexagonal Number is Triangular Number	depends_on	17506	Closed Form for Hexagonal Numbers	0.75	proof_link
20135	Ideals form Algebraic Lattice	depends_on	19546	Lattice of Power Set is Algebraic	0.75	proof_link
5769	Ring of Square Matrices over Real Numbers	depends_on	12031	Real Numbers form Field	0.75	proof_link
12588	Local Connectedness is not Preserved under Continuous Mapping	depends_on	12586	Integer Reciprocal Space with Zero is not Locally Connected	0.75	proof_link
17071	First Order ODE/(y^2 exp x y + cosine x) dx + (exp x y + x y exp x y) dy = 0	depends_on	14107	Primitive of x by Exponential of a x	0.75	proof_link
7445	Construction of Inverse Completion/Quotient Structure is Inverse Completion	depends_on	7443	Construction of Inverse Completion/Invertible Elements in Quotient Structure	0.75	proof_link
10750	Event Space from Single Subset of Sample Space	depends_on	183	Union with Relative Complement	0.75	proof_link
18383	Intersection of Relation Segments of Approximating Relations equals Way Below Closure	depends_on	18368	Down Mapping is Generated by Approximating Relation	0.75	proof_link
184	Set Difference and Intersection form Partition/Corollary 2	depends_on	171	Set Difference with Self is Empty Set	0.75	proof_link
13143	Finite Union of Open Sets in Complex Plane is Open	depends_on	154	Set is Subset of Union	0.75	proof_link
8660	Nonlimit Ordinal Cofinal to One	depends_on	8659	Condition for Cofinal Nonlimit Ordinals	0.75	proof_link
4700	Standard Discrete Metric induces Discrete Topology	depends_on	4714	Basis for Discrete Topology	0.75	proof_link
22103	Divisor Sum of 6825	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
7476	Ideal induced by Congruence Relation defines that Congruence	depends_on	7453	Congruence Relation on Ring induces Ideal	0.75	proof_link
17141	Linear Second Order ODE/x^2 y'' + 3 x y' + 10 y = 0	depends_on	17154	Linear Second Order ODE/y'' + 2 y' + 10 y = 0	0.75	proof_link
14647	Construction of Components of Side of Sum of Medial Areas	depends_on	5588	Construction of Parallelogram Equal to Given Figure Exceeding a Parallelogram	0.75	proof_link
18757	Symmetric Closure of Inverse Relation	depends_on	104	Union is Commutative	0.75	proof_link
684	Quotient Group of Ideal is Coset Space	depends_on	7465	Ideal is Additive Normal Subgroup	0.75	proof_link
15759	Kuratowski's Closure-Complement Problem/Closure	depends_on	15778	Closure of Rational Interval is Closed Real Interval	0.75	proof_link
17874	Euler's Number: Limit of Sequence implies Base of Logarithm	depends_on	403	Strictly Monotone Mapping with Totally Ordered Domain is Injective	0.75	proof_link
14298	Primitive of x by Inverse Hyperbolic Cosecant of x over a	depends_on	13736	Primitive of x over Root of x squared plus a squared	0.75	proof_link
24607	Tangent of Complex Number/Formulation 4	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
1912	Divisor Sum of Integer	depends_on	1881	Divisor Sum of Power of Prime	0.75	proof_link
13783	Primitive of Reciprocal of x cubed by Root of a squared minus x squared	depends_on	13544	Primitive of Reciprocal of x by Root of a squared minus x squared/Logarithm Form	0.75	proof_link
18564	Not Preceding implies There Exists Meet Irreducible Element Not Preceding	depends_on	18603	Upper Way Below Open Subset Complement is Non Empty implies There Exists Maximal Element of Complement	0.75	proof_link
25274	Square Matrices with +1 or -1 Determinant under Multiplication forms Group	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
24668	Cauchy Sequences form Ring with Unity/Corollary	depends_on	24663	Structure Induced by Commutative Ring Operations is Commutative Ring	0.75	proof_link
7399	Integral of Positive Simple Function is Increasing	depends_on	7782	Scalar Multiple of Simple Function is Simple Function	0.75	proof_link
1439	Bisection of Straight Line	depends_on	1437	Bisection of Angle	0.75	proof_link
4165	Principle of Mathematical Induction/Well-Ordered Integral Domain	depends_on	4163	One Succeeds Zero in Well-Ordered Integral Domain	0.75	proof_link
8996	Max and Min of Function on Closed Real Interval/Proof 2	depends_on	4931	Extreme Value Theorem	0.75	proof_link
7382	Integral of Positive Measurable Function as Limit of Integrals of Positive Simple Functions	depends_on	7247	Simple Function is Measurable	0.75	proof_link
25762	Square Order 2 Matrices over Real Numbers form Ring with Unity	depends_on	5768	Ring of Square Matrices over Field is Ring with Unity	0.75	proof_link
3915	Set of Ideals forms Complete Lattice	depends_on	25848	Intersection of Ring Ideals is Largest Ideal Contained in all Ideals	0.75	proof_link
12785	Triple Angle Formulas/Hyperbolic Cosine	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
15443	Classification of Irrational Straight Lines derived from Apotome	depends_on	15442	Classification of Irrational Straight Lines derived from Binomial Straight Line	0.75	proof_link
25625	Factors of Sum of Two Even Powers	depends_on	12728	Roots of Complex Number	0.75	proof_link
24911	Residue at Multiple Pole	depends_on	1941	Existence of Laurent Series	0.75	proof_link
16102	Subset of Codomain is Superset of Image of Preimage/Proof 1	depends_on	162	Intersection is Subset	0.75	proof_link
4814	Closure of Open Set of Particular Point Space	depends_on	4892	Particular Point Topology is Closed Extension Topology of Discrete Topology	0.75	proof_link
6837	Limit of Root of Positive Real Number/Proof 1	depends_on	1370	Sequence of Powers of Reciprocals is Null Sequence	0.75	proof_link
24495	Quadrilateral in Complex Plane is Cyclic iff Cross Ratio of Vertices is Real	depends_on	24479	Geometrical Interpretation of Complex Subtraction	0.75	proof_link
729	Principle of Counting	depends_on	728	Equality of Natural Numbers	0.75	proof_link
2365	Finite Main Lemma of Propositional Tableaux	depends_on	2369	Tableau Extension Lemma	0.75	proof_link
325	Composite of Bijection with Inverse is Identity Mapping	depends_on	323	Inverse of Bijection is Bijection	0.75	proof_link
18403	Intersection of Applications of Down Mappings at Element equals Way Below Closure of Element	depends_on	18408	Intersection of Lower Closure of Element with Ideal equals Meet of Element and Ideal	0.75	proof_link
13701	Primitive of Reciprocal of x squared by x squared minus a squared squared	depends_on	13702	Primitive of Reciprocal of x squared by x squared minus a squared squared/Partial Fraction Expansion	0.75	proof_link
13949	Derivative of Periodic Real Function	depends_on	1468	Differentiable Function is Continuous	0.75	proof_link
21679	Factorial which is Sum of Two Squares	depends_on	2031	Integer as Sum of Two Squares	0.75	proof_link
