head_id	head_name	relation	tail_id	tail_name	confidence	source
17006	Definition:Second Order ODE	applied_in	17255	Derivative of Angular Component under Central Force	0.7	proof_def_link
127	Definition:Mapping	applied_in	15511	Parity Multiplication is Associative/Proof 2	0.7	proof_def_link
296	Definition:Constant Mapping	applied_in	15959	Principle of Recursive Definition for Peano Structure	0.7	proof_def_link
16183	Definition:Focus of Hyperbola	applied_in	16939	Focus of Hyperbola from Transverse and Conjugate Axis	0.7	proof_def_link
3050	Definition:Closed Real Interval	applied_in	6072	Real Number Line is Paracompact	0.7	proof_def_link
12016	Definition:Isomorphic Copy	applied_in	775	Integer Multiplication Identity is One	0.7	proof_def_link
4407	Definition:Identity Arithmetic Function	applied_in	22488	Dirichlet Series of Inverse of Arithmetic Function	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21778	Divisor Count of 1575	0.7	proof_def_link
3761	Definition:Arc of Circle	applied_in	14855	Square on Side of Regular Pentagon inscribed in Circle equals Squares on Sides of Hexagon and Decagon inscribed in same Circle	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	13116	Condition for Points in Complex Plane to form Parallelogram	0.7	proof_def_link
9416	Definition:Homeomorphism (Topological Spaces)	applied_in	10122	Order Isomorphism between Linearly Ordered Spaces is Homeomorphism	0.7	proof_def_link
18161	Definition:Auxiliary Relation	applied_in	18179	Intersection of Auxiliary Relations is Auxiliary Relation	0.7	proof_def_link
11362	Definition:Parallel Lines	applied_in	14863	Construction of Regular Dodecahedron within Given Sphere	0.7	proof_def_link
1466	Definition:Open Cover	applied_in	4827	Infinite Particular Point Space is not Compact	0.7	proof_def_link
6011	Definition:Compact Topological Space	applied_in	22007	Particular Point Space is Locally Compact	0.7	proof_def_link
2791	Definition:Hypotenuse	applied_in	20308	Pythagorean Triangles whose Area equal their Perimeter	0.7	proof_def_link
25532	Definition:Open Ball of Normed Division Ring	applied_in	25051	Topological Properties of Non-Archimedean Division Rings/Open Balls are Clopen	0.7	proof_def_link
17729	Definition:Cusp of Hypocycloid	applied_in	17746	Area inside Astroid	0.7	proof_def_link
721	Definition:Zero (Number)	applied_in	19459	Non-Zero Real Numbers under Multiplication form Abelian Group/Proof 2	0.7	proof_def_link
19593	Definition:Palindromic Number	applied_in	20530	Non-Palindromes in Base 2 by Reverse-and-Add Process	0.7	proof_def_link
12310	Definition:Logical Language	applied_in	5224	Elementary Amalgamation Theorem	0.7	proof_def_link
767	Definition:Integer	applied_in	3784	Rational Multiplication is Associative	0.7	proof_def_link
10148	Definition:Star Convex Set	applied_in	10149	Convex Set is Star Convex Set	0.7	proof_def_link
19152	Definition:Length of Line	applied_in	23901	Scalar Multiplication of Vectors is Distributive over Vector Addition	0.7	proof_def_link
26031	Definition:Cauchy Sequence in Normed Division Ring	applied_in	24649	Subsequence of Cauchy Sequence in Normed Division Ring is Cauchy Sequence	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	450	Cancellable Elements of Monoid form Submonoid	0.7	proof_def_link
6719	Definition:Included Set Topology	applied_in	6742	Included Set Topology on Finite Intersection	0.7	proof_def_link
3635	Definition:Magnitude	applied_in	26980	Weight of Body at Earth's Surface	0.7	proof_def_link
18272	Definition:Assignment for Formula	applied_in	18379	Existential Generalisation/Model	0.7	proof_def_link
905	Definition:Index of Subgroup	applied_in	1848	Quaternion Group is Hamiltonian	0.7	proof_def_link
4410	Definition:Paracompact Space	applied_in	4416	Paracompact Space is Countably Paracompact	0.7	proof_def_link
16663	Definition:Slope of Straight Line	applied_in	16664	Slope of Secant	0.7	proof_def_link
6415	Definition:Image of Element under Relation	applied_in	21500	Limit Inferior of Restriction Net is Supremum of Image of Directed Subset	0.7	proof_def_link
21166	Definition:Order of Multiplicative Magic Square	applied_in	21170	Smallest Multiplicative Magic Square is of Order 3	0.7	proof_def_link
127	Definition:Mapping	applied_in	27058	Conservation of Angular Momentum (Lagrangian Mechanics)	0.7	proof_def_link
911	Definition:Order of Group Element	applied_in	928	Odd Order Group Element is Square	0.7	proof_def_link
14734	Definition:Commensurable in Length	applied_in	14669	Root of Area contained by Rational Straight Line and Second Binomial	0.7	proof_def_link
3472	Definition:Local Basis	applied_in	26520	Equivalence of Definitions of Locally Connected Space/Definition 1 implies Definition 3	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	2945	De Polignac's Formula	0.7	proof_def_link
462	Definition:Trivial Group	applied_in	20326	Alternating Group is Simple except on 4 Letters	0.7	proof_def_link
27095	Definition:Non-Trivial Ring	applied_in	7512	Non-Trivial Commutative Division Ring is Field	0.7	proof_def_link
2801	Definition:Square (Geometry)	applied_in	14851	Segments of Rational Straight Line cut in Extreme and Mean Ratio are Apotome	0.7	proof_def_link
5958	Definition:Unique	applied_in	9118	Equivalent Subobjects have Isomorphic Domains	0.7	proof_def_link
2837	Definition:Lindelöf Space	applied_in	4489	Compactness Properties Preserved under Projection Mapping	0.7	proof_def_link
3750	Definition:Volume	applied_in	6145	Volume of Sphere/Proof by Method of Disks	0.7	proof_def_link
1731	Definition:Interior (Topology)	applied_in	9181	Countably Infinite Set in Countably Compact Space has Omega-Accumulation Point	0.7	proof_def_link
5106	Definition:Class (Class Theory)	applied_in	8112	Maximal Injective Mapping from Ordinals to a Set	0.7	proof_def_link
13036	Definition:Infimum of Subset of Real Numbers	applied_in	6317	Unique Point of Minimal Distance to Closed Convex Subset of Hilbert Space	0.7	proof_def_link
19	Definition:Set	applied_in	25741	Number of Elements of Order p in Group of Order pq is Multiple of q	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	6276	Sorgenfrey Line is Perfectly Normal	0.7	proof_def_link
24	Definition:Singleton	applied_in	7607	Conjugacy Class Equation/Proof 1	0.7	proof_def_link
1514	Definition:Denominator	applied_in	3685	Einstein's Mass-Energy Equation	0.7	proof_def_link
6217	Definition:Closed Algebraic Structure	applied_in	139	Cancellable Elements of Semigroup form Subsemigroup	0.7	proof_def_link
3500	Definition:Second-Countable Space	applied_in	4781	Odd-Even Topology is Second-Countable	0.7	proof_def_link
4214	Definition:Even Function	applied_in	13504	Cosine Inequality	0.7	proof_def_link
1515	Definition:Numerator	applied_in	18917	Anning's Theorem	0.7	proof_def_link
2185	Definition:Side of Polygon	applied_in	10159	Jordan Polygon Theorem/Lemma 1	0.7	proof_def_link
1123	Definition:Topology	applied_in	4690	Discrete Topology is Finest Topology	0.7	proof_def_link
747	Definition:Sequence	applied_in	20055	Diameter of Closure of Subset is Diameter of Subset	0.7	proof_def_link
17096	Definition:Nonhomogeneous Linear Second Order ODE	applied_in	17187	Linear Second Order ODE/(x^2 + x) y'' + (2 - x^2) y' - (2 + x) y = x (x + 1)^2	0.7	proof_def_link
311	Definition:Surjection	applied_in	7108	Real Part as Mapping is Endomorphism for Complex Addition	0.7	proof_def_link
2741	Definition:Straight Line	applied_in	17344	Slope of Tangent to Cycloid/Proof 2	0.7	proof_def_link
22533	Definition:Polynomial Coefficient	applied_in	4905	Set of Polynomials over Infinite Set has Same Cardinality	0.7	proof_def_link
1670	Definition:Rectangle	applied_in	14715	Square on Minor Straight Line applied to Rational Straight Line	0.7	proof_def_link
3284	Definition:Parity of Integer	applied_in	22144	Numbers whose Cube equals Sum of Sequence of that many Squares	0.7	proof_def_link
9632	Definition:Probability Density Function	applied_in	26439	Expectation of Snedecor's F-Distribution	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	17681	Existence of Prime-Free Sequence of Natural Numbers	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	21226	Divisor Count of 243	0.7	proof_def_link
5894	Definition:Strictly Increasing Mapping	applied_in	8658	Cofinal Ordinal Relation is Transitive	0.7	proof_def_link
2716	Definition:Ring of Sets	applied_in	8241	Symmetric Difference with Intersection forms Ring/Proof 2	0.7	proof_def_link
4906	Definition:Excluded Point Topology	applied_in	23131	Ultraconnected Space is not necessarily Arc-Connected	0.7	proof_def_link
1963	Definition:Infinite Continued Fraction	applied_in	21931	Hurwitz's Theorem (Number Theory)/Lemma 2	0.7	proof_def_link
10128	Definition:Isomorphic Categories	applied_in	8378	Slice Category of Order Category	0.7	proof_def_link
6433	Definition:Smallest Element	applied_in	7121	Induced Outer Measure Restricted to Semiring is Pre-Measure	0.7	proof_def_link
3146	Definition:Geometric Distribution	applied_in	9248	Expectation of Geometric Distribution/Proof 1	0.7	proof_def_link
7530	Definition:Positive Real Number	applied_in	26076	Nonconstant Periodic Function with no Period is Discontinuous Everywhere	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	19007	3^x + 4^y equals 5^z has Unique Solution	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	20151	Image of Directed Suprema Preserving Closure Operator is Algebraic Lattice	0.7	proof_def_link
10577	Definition:Subclass	applied_in	6645	Transfinite Induction/Principle 1	0.7	proof_def_link
18783	Definition:Dominating Strategy	applied_in	18784	Dominated Strategy may be Optimal	0.7	proof_def_link
3269	Definition:Strictly Increasing Real Function	applied_in	17209	Frequency Decreases when Mass Increases	0.7	proof_def_link
9329	Definition:Closure (Topology)/Definition 3	applied_in	19855	Closure of Singleton is Lower Closure of Element in Scott Topological Lattice	0.7	proof_def_link
2635	Definition:Symmetric Relation	applied_in	2702	Union of Symmetric Relations is Symmetric	0.7	proof_def_link
2533	Definition:Complete Graph	applied_in	2840	Schur's Theorem (Ramsey Theory)	0.7	proof_def_link
20	Definition:Element	applied_in	23429	Closed Ordinal Space is Complete Order Space	0.7	proof_def_link
9622	Definition:Boolean Group	applied_in	24883	Non-Abelian Order 8 Group has Order 4 Element	0.7	proof_def_link
384	Definition:Totally Ordered Set	applied_in	6516	Minimal Element in Toset is Unique and Smallest	0.7	proof_def_link
1202	Definition:Circle	applied_in	14876	Relative Sizes of Platonic Solids in Same Sphere	0.7	proof_def_link
1628	Definition:Vacuous Truth	applied_in	259	Asymmetric Relation is Antisymmetric	0.7	proof_def_link
7540	Definition:Strictly Positive Real Number	applied_in	9606	P-Product Metric Induces Product Topology	0.7	proof_def_link
6271	Definition:Sorgenfrey Line	applied_in	22959	Existence of Lindelöf Space which is not Second-Countable	0.7	proof_def_link
5839	Definition:Supremum of Set	applied_in	11005	Topology forms Complete Lattice	0.7	proof_def_link
9325	Definition:Logically Equivalent	applied_in	7232	Characterization of Differentiability	0.7	proof_def_link
63	Definition:Premise	applied_in	25496	Even Integer Plus 5 is Odd/Proof by Contradiction	0.7	proof_def_link
4180	Definition:Completed Riemann Zeta Function	applied_in	1990	Trivial Zeroes of Riemann Zeta Function are Even Negative Integers	0.7	proof_def_link
11269	Definition:Commensurable in Square	applied_in	14648	Binomial is Irrational	0.7	proof_def_link
19	Definition:Set	applied_in	343	Projection is Surjection	0.7	proof_def_link
6652	Definition:Coprime Integers	applied_in	4429	Dirichlet's Approximation Theorem	0.7	proof_def_link
6437	Definition:Finite Ring	applied_in	7582	Characteristic of Division Ring is Zero or Prime	0.7	proof_def_link
311	Definition:Surjection	applied_in	17144	Cardinality of Image of Set not greater than Cardinality of Set	0.7	proof_def_link
111	Definition:Binary Operation	applied_in	7849	Natural Number Addition is Associative/Proof 1	0.7	proof_def_link
14737	Definition:Rational Area	applied_in	14716	Square on Straight Line which produces Medial Whole with Rational Area applied to Rational Straight Line	0.7	proof_def_link
25	Definition:Subset	applied_in	6486	Generalized Sum is Monotone	0.7	proof_def_link
7721	Definition:Pointwise Scalar Multiplication	applied_in	7980	Lebesgue Space is Vector Space	0.7	proof_def_link
1189	Definition:Point	applied_in	14841	Construction of Equilateral Polygon with Even Number of Sides in Outer of Concentric Circles	0.7	proof_def_link
2638	Definition:Transitive Relation	applied_in	406	Finite Totally Ordered Set is Well-Ordered	0.7	proof_def_link
2841	Definition:Ramsey Number	applied_in	2840	Schur's Theorem (Ramsey Theory)	0.7	proof_def_link
2645	Definition:Serial Relation	applied_in	263	Symmetric Transitive and Serial Relation is Reflexive	0.7	proof_def_link
317	Definition:Bijection	applied_in	6769	Left and Right Inverse Mappings Implies Bijection/Proof 2	0.7	proof_def_link
31	Definition:Proposition	applied_in	26593	Common Divisor Divides Integer Combination/General Result	0.7	proof_def_link
3200	Definition:Integrand	applied_in	17746	Area inside Astroid	0.7	proof_def_link
592	Definition:Unit of Ring	applied_in	26049	Element is Unit iff its Euclidean Valuation equals that of 1	0.7	proof_def_link
18698	Definition:Strategy	applied_in	18781	Card Game with Bluffing is Completely Mixed Game	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	8906	Smooth Homotopy is an Equivalence Relation	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	2549	Graph Connectedness is Equivalence Relation	0.7	proof_def_link
118	Definition:Subgroup	applied_in	931	Epimorphism from Integers to Cyclic Group	0.7	proof_def_link
742	Definition:Countable Set	applied_in	4830	Particular Point Space is Separable	0.7	proof_def_link
317	Definition:Bijection	applied_in	8057	Infinite Set is Equivalent to Proper Subset/Proof 3	0.7	proof_def_link
1628	Definition:Vacuous Truth	applied_in	6476	Proper Subset of Finite Ordinal is Equivalent to Smaller Ordinal	0.7	proof_def_link
1586	Definition:Analytic Function	applied_in	4435	Convergence of Dirichlet Series with Bounded Coefficients	0.7	proof_def_link
1515	Definition:Numerator	applied_in	11564	Tangent of 75 Degrees	0.7	proof_def_link
1420	Definition:Triangle (Geometry)	applied_in	17653	Construction of Right Angle by Stretched Rope	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	6205	Inner Limit is Closed Set	0.7	proof_def_link
786	Definition:Rational Number	applied_in	19508	Schanuel's Conjecture Implies Transcendence of Pi to the power of Euler's Number/Lemma	0.7	proof_def_link
2185	Definition:Side of Polygon	applied_in	20743	Internal Angle of Equilateral Triangle	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	4299	T5 Space is T4 Space	0.7	proof_def_link
9589	Definition:Algebraic Field Extension	applied_in	4847	Maximal Algebraic Extension is Subfield	0.7	proof_def_link
9783	Definition:Dual Ordered Set	applied_in	21266	Filtered iff Directed in Dual Ordered Set	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	26176	Group of Order 54 has Normal Subgroup of Order 27	0.7	proof_def_link
