head_id	head_name	relation	tail_id	tail_name	confidence	source
6004	Definition:Divisor of Integer	applied_in	21397	Euler Phi Function of 1155	0.7	proof_def_link
592	Definition:Unit of Ring	applied_in	23671	Nilpotent Ring Element plus Unity is Unit	0.7	proof_def_link
10540	Definition:Polynomial Ring over Sequences	applied_in	4015	Polynomial Ring of Sequences is Ring	0.7	proof_def_link
2744	Definition:Line Segment	applied_in	14647	Construction of Components of Side of Sum of Medial Areas	0.7	proof_def_link
167	Definition:Disjoint Sets	applied_in	6029	Second-Countable T3 Space is T5	0.7	proof_def_link
2510	Definition:Square Matrix	applied_in	16543	Identity Matrix is Permutation Matrix	0.7	proof_def_link
1466	Definition:Open Cover	applied_in	4424	Countably Paracompact Space is Countably Metacompact	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	22564	Union of Finite Sets is Finite/Proof 2	0.7	proof_def_link
5487	Definition:Regular Pentagon	applied_in	14442	Inscribing Regular Hexagon in Circle/Porism	0.7	proof_def_link
3560	Definition:Finite Group	applied_in	912	Morphism from Integers to Group	0.7	proof_def_link
19	Definition:Set	applied_in	20659	Injection from Proper Class to Class	0.7	proof_def_link
23213	Definition:Open Ball of Metric Space	applied_in	25140	Metric Subspace Induces Subspace Topology	0.7	proof_def_link
17163	Definition:Directed Subset	applied_in	21353	Not Preceding implies Exists Completely Irreducible Element in Algebraic Lattice	0.7	proof_def_link
26	Definition:Set Union	applied_in	10188	Union of Overlapping Convex Sets in Toset is Convex	0.7	proof_def_link
10298	Definition:Strictly Minimal Element	applied_in	9697	Strictly Well-Founded Relation determines Strictly Minimal Elements/Lemma	0.7	proof_def_link
2471	Definition:Remainder (Polynomial Long Division)	applied_in	26125	Condition for Linear Divisor of Polynomial	0.7	proof_def_link
26	Definition:Set Union	applied_in	9343	Set of Reciprocals of Positive Integers is Nowhere Dense in Reals	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	25468	Dihedral Group D4 is not Internal Group Product/Proof 1	0.7	proof_def_link
2744	Definition:Line Segment	applied_in	14648	Binomial is Irrational	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	5219	Modified Fort Space is T1	0.7	proof_def_link
127	Definition:Mapping	applied_in	7902	Preimage of Subset is Subset of Preimage	0.7	proof_def_link
11294	Definition:Apotome	applied_in	14693	That which produces Medial Whole with Medial Area is Irrational	0.7	proof_def_link
6652	Definition:Coprime Integers	applied_in	25594	Schatunowsky's Theorem	0.7	proof_def_link
2741	Definition:Straight Line	applied_in	14793	Two Lines Meeting which are Parallel to Two Other Lines Meeting contain Equal Angles	0.7	proof_def_link
1605	Definition:Isometry (Metric Spaces)	applied_in	24906	Normed Division Ring Completions are Isometric and Isomorphic/Lemma 5	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	11835	Infinite Number of Primes of form 4n - 1	0.7	proof_def_link
20963	Definition:Column of Array	applied_in	20959	Magic Constant of Smallest Prime Magic Square	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	14407	Rectangle is Parallelogram	0.7	proof_def_link
1320	Definition:Complex Number	applied_in	9530	Linear Combination of Complex Integrals	0.7	proof_def_link
1820	Definition:Area	applied_in	14671	Root of Area contained by Rational Straight Line and Fourth Binomial	0.7	proof_def_link
1043	Definition:Orbit (Group Theory)	applied_in	8467	Orbit of Subgroup under Coset Action is Coset Space	0.7	proof_def_link
11035	Definition:Set Equality/Definition 2	applied_in	10080	Equivalence of Definitions of Normal Subset/2 implies 3	0.7	proof_def_link
1579	Definition:Interval of Convergence	applied_in	18085	Derivative of Exponential Function/Proof 4	0.7	proof_def_link
23647	Definition:Piecewise Continuous Function with Improper Integrals	applied_in	15544	Piecewise Continuous Function does not necessarily have Improper Integrals	0.7	proof_def_link
801	Definition:Even Integer	applied_in	19540	10 Consecutive Integers contain Coprime Integer	0.7	proof_def_link
11932	Definition:Propositional Function	applied_in	797	Principle of Least Counterexample	0.7	proof_def_link
27309	Definition:Length of Arc of Great Circle	applied_in	27310	Spherical Triangle is Polar Triangle of its Polar Triangle	0.7	proof_def_link
837	Definition:Prime Number	applied_in	20877	Euler Phi Function of 135	0.7	proof_def_link
626	Definition:Ideal of Ring	applied_in	25236	Null Sequences form Maximal Left and Right Ideal	0.7	proof_def_link
15403	Definition:Abstract Algebra	applied_in	15535	Complex Numbers under Multiplication do not form Group	0.7	proof_def_link
5246	Definition:Multiple Pointed Topology	applied_in	5247	Open and Closed Sets in Multiple Pointed Topology	0.7	proof_def_link
176	Definition:Relative Complement	applied_in	15768	Kuratowski's Closure-Complement Problem/Interior of Complement of Interior of Closure	0.7	proof_def_link
1212	Definition:Perpendicular	applied_in	14796	Straight Line Perpendicular to Plane from Point is Unique	0.7	proof_def_link
6217	Definition:Closed Algebraic Structure	applied_in	11949	Integers under Addition form Abelian Group	0.7	proof_def_link
17442	Definition:Darboux Integral	applied_in	23725	Rectangular Formula for Definite Integrals	0.7	proof_def_link
2888	Definition:Basis Expansion	applied_in	5258	Real Numbers are Uncountably Infinite/Set-Theoretical Approach: Proof 2	0.7	proof_def_link
3639	Definition:Bessel's Equation	applied_in	26305	Laplace Transform of Bessel Function of the First Kind of Order Zero/Proof 3	0.7	proof_def_link
731	Definition:Infinite Set	applied_in	5074	Countable Complement Space is not Weakly Countably Compact	0.7	proof_def_link
119	Definition:Group	applied_in	18618	Latin Square is not necessarily Cayley Table of Group	0.7	proof_def_link
4239	Definition:Primitive	applied_in	14316	Primitive of Power of x by Inverse Hyperbolic Secant of x over a	0.7	proof_def_link
14732	Definition:Commensurable in Square Only	applied_in	14726	Apotome not same with Binomial Straight Line	0.7	proof_def_link
6336	Definition:Normal Series	applied_in	6377	Group is Solvable iff Normal Subgroup and Quotient are Solvable	0.7	proof_def_link
1515	Definition:Numerator	applied_in	14020	Primitive of Reciprocal of Sine of a x by 1 minus Cosine of a x	0.7	proof_def_link
2658	Definition:Group Homomorphism	applied_in	676	Kernel of Inner Automorphism Group is Center	0.7	proof_def_link
1842	Definition:Distinct	applied_in	21384	Divisor Count of 350	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	18051	Relative Difference between Infinite Set and Finite Set is Infinite	0.7	proof_def_link
3031	Definition:Complex Multiplication	applied_in	8755	Complex Multiplication is Closed/Proof 1	0.7	proof_def_link
20710	Definition:Change of Basis Matrix/Definition 2	applied_in	21587	Equivalence of Definitions of Change of Basis Matrix	0.7	proof_def_link
11916	Definition:Simple Continued Fraction	applied_in	23170	Even Convergents of Simple Continued Fraction are Strictly Increasing	0.7	proof_def_link
3269	Definition:Strictly Increasing Real Function	applied_in	9617	Reparameterization of Contour is Contour	0.7	proof_def_link
5681	Definition:Real Multiplication	applied_in	5680	Norm of Unit of Normed Division Algebra	0.7	proof_def_link
29	Definition:Set Equality	applied_in	12420	Image of Domain of Relation is Image Set	0.7	proof_def_link
2498	Definition:Digit	applied_in	20984	3-Digit Permutable Primes	0.7	proof_def_link
11233	Definition:Incommensurable	applied_in	14657	Second Bimedial Straight Line is Divisible Uniquely	0.7	proof_def_link
27583	Definition:Discrete Uniform Distribution	applied_in	3197	Probability Generating Function of Discrete Uniform Distribution	0.7	proof_def_link
26	Definition:Set Union	applied_in	4723	Discrete Space is Fully T4	0.7	proof_def_link
3761	Definition:Arc of Circle	applied_in	14866	Perpendicular from Center of Circle to Side of Inscribed Pentagon	0.7	proof_def_link
584	Definition:Commutative Ring	applied_in	2728	Ring of Sets is Commutative Ring	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21315	Divisor Count of 357	0.7	proof_def_link
148	Definition:Equivalence Relation	applied_in	6410	Trivial Relation is Largest Equivalence Relation	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	18981	Finite Infima Set and Upper Closure is Smallest Filter	0.7	proof_def_link
20	Definition:Element	applied_in	18870	Infimum of Real Subset	0.7	proof_def_link
3269	Definition:Strictly Increasing Real Function	applied_in	21832	Numbers that Factorise into Sum of Digits and Reversal	0.7	proof_def_link
2498	Definition:Digit	applied_in	21288	Smallest Multiple of 9 with all Digits Even/Proof 1	0.7	proof_def_link
747	Definition:Sequence	applied_in	7609	Sigma-Algebra Extended by Single Set	0.7	proof_def_link
9197	Definition:Pullback (Category Theory)	applied_in	9280	Pullback of Commutative Triangle	0.7	proof_def_link
1514	Definition:Denominator	applied_in	11560	Tangent of 15 Degrees/Proof 3	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	24676	Equivalence Relation on Natural Numbers such that Quotient is Power of Two/Smallest Equivalence Class with no Prime	0.7	proof_def_link
1986	Definition:Gamma Function	applied_in	13408	Gamma Function as Integral of Natural Logarithm	0.7	proof_def_link
747	Definition:Sequence	applied_in	6368	Bessel's Inequality	0.7	proof_def_link
17003	Definition:Neighborhood System	applied_in	17004	Topology Defined by Neighborhood System	0.7	proof_def_link
20067	Definition:Semiperfect Number	applied_in	21777	Primitive Semiperfect Numbers which are not Primitive Abundant	0.7	proof_def_link
837	Definition:Prime Number	applied_in	970	Group of Order Prime Squared is Abelian	0.7	proof_def_link
3615	Definition:Idempotent Operation	applied_in	8018	Idempotent Non-Trivial Quasigroup is Not a Loop	0.7	proof_def_link
11234	Definition:Commensurable	applied_in	14719	Straight Line Commensurable with Apotome of Medial Straight Line	0.7	proof_def_link
136	Definition:Semigroup	applied_in	11032	Element Commutes with Square in Group/Proof 2	0.7	proof_def_link
9024	Definition:Convergent Sequence (Topology)	applied_in	6060	Modified Fort Space is Sequentially Compact	0.7	proof_def_link
2498	Definition:Digit	applied_in	20842	Kaprekar's Process for 2-Digit Numbers	0.7	proof_def_link
2429	Definition:Homogeneous Differential Equation	applied_in	16952	First Order ODE/x^2 y' = 3 (x^2 + y^2) arctan (y over x) + x y	0.7	proof_def_link
13341	Definition:Natural Numbers	applied_in	772	Integer Multiplication is Associative	0.7	proof_def_link
22490	Definition:Ring of Arithmetic Functions	applied_in	4405	Units of Ring of Arithmetic Functions	0.7	proof_def_link
118	Definition:Subgroup	applied_in	8774	Subgroup equals Conjugate iff Normal/Proof 1	0.7	proof_def_link
747	Definition:Sequence	applied_in	7412	Kernel Transformation of Measure is Measure	0.7	proof_def_link
10582	Definition:Polynomial	applied_in	26135	Polynomial with Algebraic Number as Root is Multiple of Minimal Polynomial	0.7	proof_def_link
176	Definition:Relative Complement	applied_in	6086	Cantor Set is Closed in Real Number Space	0.7	proof_def_link
19	Definition:Set	applied_in	6941	Heine-Cantor Theorem/Proof 2	0.7	proof_def_link
31	Definition:Proposition	applied_in	18933	Difference between Adjacent Convergents of Simple Continued Fraction	0.7	proof_def_link
2661	Definition:Ring Monomorphism	applied_in	710	Quotient Theorem for Monomorphisms	0.7	proof_def_link
12865	Definition:Canonical Form of Rational Number	applied_in	15354	Form of Geometric Sequence of Integers from One	0.7	proof_def_link
1587	Definition:Sine	applied_in	17258	Derivatives of Unit Vectors in Polar Coordinates	0.7	proof_def_link
19	Definition:Set	applied_in	6051	Arens-Fort Space is not Extremally Disconnected	0.7	proof_def_link
229	Definition:Proper Subset	applied_in	16396	Condition for Ideal to be Total Ring	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	14548	Odd Number minus Even Number is Odd	0.7	proof_def_link
732	Definition:Cardinality	applied_in	5615	Closed Set of Countable Fort Space is G-Delta	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	1041	Group Action defines Permutation Representation	0.7	proof_def_link
39	Definition:Object	applied_in	18240	Construction of Permutations/Proof 2	0.7	proof_def_link
16594	Definition:Local Minimum in Set of Reals	applied_in	16659	Set of Subsets of Reals with Cardinality less than Continuum Cardinality of Local Minimums of Union Closure less than Continuum	0.7	proof_def_link
5677	Definition:Multiplicative Inverse	applied_in	5720	Complex Numbers form Algebra	0.7	proof_def_link
11031	Definition:Commute	applied_in	6160	Power of Product of Commutative Elements in Monoid	0.7	proof_def_link
29	Definition:Set Equality	applied_in	19931	Coarser Between Generator Set and Filter is Generator Set of Filter	0.7	proof_def_link
1122	Definition:Topological Space	applied_in	20453	Complement of Irreducible Topological Subset is Prime Element	0.7	proof_def_link
2750	Definition:Curve	applied_in	20422	Sufficient Conditions for Weak Extremum	0.7	proof_def_link
145	Definition:Reflexivity	applied_in	17359	Lower Closure of Element is Ideal	0.7	proof_def_link
14734	Definition:Commensurable in Length	applied_in	14664	Construction of Fourth Binomial Straight Line	0.7	proof_def_link
5893	Definition:Increasing Mapping	applied_in	20353	Increasing Mapping Preserves Upper Bounds	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	20476	Positive Even Integers not Expressible as Sum of 2 Composite Odd Numbers	0.7	proof_def_link
1215	Definition:Origin	applied_in	17746	Area inside Astroid	0.7	proof_def_link
2185	Definition:Side of Polygon	applied_in	14864	Comparison of Sides of Five Platonic Figures	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	1829	Real Multiplication is Associative	0.7	proof_def_link
6433	Definition:Smallest Element	applied_in	6848	Peak Point Lemma/Proof 1	0.7	proof_def_link
21615	Definition:Field Norm of Complex Number	applied_in	25909	Irreducible Elements of 5th Cyclotomic Ring	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	9295	Open Real Intervals are Homeomorphic	0.7	proof_def_link
1691	Definition:Sigma-Algebra	applied_in	7638	Sigma-Algebra is Monotone Class	0.7	proof_def_link
23508	Definition:Divisor of Polynomial	applied_in	24519	Sum of Cubes of Three Indeterminates Minus 3 Times their Product/Proof 2	0.7	proof_def_link
6168	Definition:Tangent to Circle	applied_in	14442	Inscribing Regular Hexagon in Circle/Porism	0.7	proof_def_link
17163	Definition:Directed Subset	applied_in	21359	Directed Suprema Preserving Mapping at Element is Supremum	0.7	proof_def_link
794	Definition:Binomial Coefficient	applied_in	13151	Cosine to Power of Odd Integer/Proof 2	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	21856	Complete List of Special Highly Composite Numbers	0.7	proof_def_link
