head_id	head_name	relation	tail_id	tail_name	confidence	source
5206	Arens-Fort Space is not Locally Connected	depends_on	5207	Clopen Points in Arens-Fort Space	0.75	proof_link
16199	Spherical Law of Cosines/Angles	depends_on	27311	Side of Spherical Triangle is Supplement of Angle of Polar Triangle	0.75	proof_link
14020	Primitive of Reciprocal of Sine of a x by 1 minus Cosine of a x	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
19971	Image of Mapping of Infima is Generator Set of Filter	depends_on	18981	Finite Infima Set and Upper Closure is Smallest Filter	0.75	proof_link
4323	T2 Property is Preserved under Homeomorphism	depends_on	4340	T2 Property is Preserved under Closed Bijection	0.75	proof_link
4256	Boundary of Set is Closed	depends_on	3461	Topology Defined by Closed Sets	0.75	proof_link
23951	Expectation is Linear/Discrete	depends_on	3211	Expectation of Function of Joint Probability Mass Distribution	0.75	proof_link
15678	Negative of Quotient of Real Numbers	depends_on	15661	Multiplication by Negative Real Number/Corollary	0.75	proof_link
23842	Power Series Expansion for Hyperbolic Cotangent Function	depends_on	13475	Asymptotic Formula for Bernoulli Numbers	0.75	proof_link
2113	Ordering Relations are Primitive Recursive	depends_on	2107	Equality Relation is Primitive Recursive	0.75	proof_link
25142	One is not Prime/Proof 1	depends_on	4171	Divisors of One	0.75	proof_link
14166	Primitive of Reciprocal of Hyperbolic Cosecant of a x	depends_on	14141	Primitive of Hyperbolic Sine of a x	0.75	proof_link
22959	Existence of Lindelöf Space which is not Second-Countable	depends_on	23209	Sorgenfrey Line is not Second-Countable	0.75	proof_link
2787	Triangles with Same Base and Same Height have Equal Area	depends_on	1429	Axiom:Euclid's Common Notions	0.75	proof_link
2279	Fisher's Inequality	depends_on	2900	Determinant of Combinatorial Matrix	0.75	proof_link
17012	Second Order ODE/x y'' = y' + (y')^3	depends_on	17059	First Order ODE/x dy = (y + y^3) dx	0.75	proof_link
26557	Union of Connected Sets with Common Point is Connected/Proof 1	depends_on	161	Union is Smallest Superset	0.75	proof_link
7454	Ideal induces Congruence Relation on Ring	depends_on	7051	Congruence Modulo Normal Subgroup is Congruence Relation	0.75	proof_link
1782	Hinge Theorem	depends_on	1434	Isosceles Triangle has Two Equal Angles	0.75	proof_link
7421	Finite Union of Countable Sets is Countable	depends_on	8945	Surjection from Natural Numbers iff Countable	0.75	proof_link
9227	Minkowski's Inequality for Sums/Corollary	depends_on	6867	Minkowski's Inequality for Sums	0.75	proof_link
24957	Groups of Order 4	depends_on	932	Cyclic Groups of Same Order are Isomorphic	0.75	proof_link
25619	Factors of Difference of Two Even Powers	depends_on	24526	Complex Roots of Unity occur in Conjugate Pairs	0.75	proof_link
26587	Variance of Linear Combination of Random Variables/Corollary	depends_on	26511	Variance of Linear Combination of Random Variables	0.75	proof_link
11090	Dirichlet's Box Principle/Corollary	depends_on	2537	Dirichlet's Box Principle	0.75	proof_link
3926	Conditions for Internal Ring Direct Sum	depends_on	763	Associativity on Indexing Set	0.75	proof_link
737	Equivalence of Mappings between Finite Sets of Same Cardinality	depends_on	736	Cardinality of Codomain of Surjection	0.75	proof_link
14194	Primitive of Reciprocal of Square of p plus q by Hyperbolic Cosine of a x	depends_on	6099	Derivative of Hyperbolic Sine Function	0.75	proof_link
9795	Diagonal Complement Relation Compatible with Group Operation	depends_on	478	Diagonal Relation is Universally Compatible	0.75	proof_link
17919	Power of Positive Real Number is Positive/Integer	depends_on	26331	Real Number Ordering is Compatible with Multiplication/Negative Factor	0.75	proof_link
138	Intersection of Subsemigroups	depends_on	163	Intersection with Empty Set	0.75	proof_link
15548	Right Cancellable Elements of Semigroup form Subsemigroup	depends_on	432	Subsemigroup Closure Test	0.75	proof_link
24304	Existence of Minimal Uncountable Well-Ordered Set/Corollary 2	depends_on	358	No Bijection from Set to its Power Set	0.75	proof_link
15793	Projection on Real Euclidean Plane is not Closed Mapping	depends_on	15791	Subset of Euclidean Plane whose Product of Coordinates are Greater Than or Equal to 1 is Closed	0.75	proof_link
5089	Compact Complement Topology is Locally Connected	depends_on	4570	Irreducible Space is Locally Connected	0.75	proof_link
23883	Moment in terms of Moment Generating Function	depends_on	3194	Nth Derivative of Mth Power	0.75	proof_link
11549	Cosine of 225 Degrees	depends_on	11521	Cosine of Conjugate Angle	0.75	proof_link
27300	Summary of Topology on P-adic Numbers	depends_on	27286	P-adic Numbers is Locally Compact Topological Space	0.75	proof_link
6213	No Membership Loops	depends_on	6198	Epsilon Relation is Strictly Well-Founded	0.75	proof_link
18197	Way Below Relation is Auxiliary Relation	depends_on	17968	Preceding and Way Below implies Way Below	0.75	proof_link
27076	Area of Annulus as Area of Rectangle	depends_on	27073	Area of Annulus	0.75	proof_link
19141	Ordinals under Addition form Semigroup	depends_on	8153	Ordinal Addition is Associative	0.75	proof_link
25794	Moment Generating Function of Poisson Distribution	depends_on	1589	Power Series Expansion for Exponential Function	0.75	proof_link
8938	P-Product Metric on Real Vector Space is Metric/Proof 2	depends_on	1638	P-Product Metric is Metric	0.75	proof_link
18603	Upper Way Below Open Subset Complement is Non Empty implies There Exists Maximal Element of Complement	depends_on	18626	Chain is Directed	0.75	proof_link
26403	Central Moment of Exponential Distribution	depends_on	26402	Raw Moment of Exponential Distribution	0.75	proof_link
3848	Special Linear Group is Subgroup of General Linear Group	depends_on	3850	Determinant of Inverse Matrix	0.75	proof_link
14506	Product of Geometric Sequences from One	depends_on	14945	Form of Geometric Sequence of Integers	0.75	proof_link
5566	Sides of Equal and Equiangular Parallelograms are Reciprocally Proportional	depends_on	5507	Ratios of Equal Magnitudes	0.75	proof_link
23862	Power Series Expansion for Logarithm of 1 + x over 1 + x	depends_on	23863	Nth Derivative of Natural Logarithm by Reciprocal	0.75	proof_link
14306	Primitive of Inverse Hyperbolic Cosecant of x over a over x	depends_on	13519	Logarithm of Reciprocal	0.75	proof_link
7996	Existence of Product Measures	depends_on	16090	Cartesian Product of Unions/General Result	0.75	proof_link
22161	Tableau Confutation contains Finite Tableau Confutation	depends_on	2578	Path in Tree is Unique	0.75	proof_link
26521	Equivalence of Definitions of Locally Connected Space/Definition 3 implies Definition 1	depends_on	9304	Basis induces Local Basis	0.75	proof_link
22236	Summation over Interval equals Indexed Summation	depends_on	22237	Cardinality of Integer Interval	0.75	proof_link
214	Cartesian Product Distributes over Union	depends_on	152	Set Union is Idempotent	0.75	proof_link
13757	Primitive of x over Root of x squared minus a squared	depends_on	9269	Primitive of Constant	0.75	proof_link
5031	Asymptotic Growth of Euler Phi Function	depends_on	5041	Multiplicative Function that Converges to Zero on Prime Powers	0.75	proof_link
13414	Beta Function is Defined for Positive Reals	depends_on	13418	Comparison Test for Improper Integral	0.75	proof_link
8729	Set Difference is Subset/Proof 2	depends_on	185	Set Difference as Intersection with Relative Complement	0.75	proof_link
3920	External Direct Sum of Rings is Ring	depends_on	3921	External Direct Product of Ringoids is Ringoid	0.75	proof_link
10237	Equivalence of Definitions of Generalized Ordered Space/Definition 1 implies Definition 3	depends_on	10233	Upper Closure is Upper Section	0.75	proof_link
19207	Finite Subset Bounds Element of Finite Infima Set and Upper Closure	depends_on	5149	Subset of Finite Set is Finite	0.75	proof_link
24091	Root of Quotient equals Quotient of Roots	depends_on	5904	Exponent Combination Laws/Negative Power	0.75	proof_link
8074	Identity Mapping is Right Identity/Proof 2	depends_on	299	Diagonal Relation is Right Identity	0.75	proof_link
23588	Series Expansion for Pi Cosecant of Pi Lambda	depends_on	5916	Cosine of Zero is One	0.75	proof_link
15765	Kuratowski's Closure-Complement Problem/Interior of Complement of Interior	depends_on	4248	Complement of Interior equals Closure of Complement	0.75	proof_link
26722	Definite Integral to Infinity of Exponential of -a x by Cosine of b x	depends_on	5902	Exponential Tends to Zero and Infinity	0.75	proof_link
20668	Repdigit Triangular Numbers	depends_on	2022	Odd Square is Eight Triangles Plus One	0.75	proof_link
3975	Ring of Quaternions is Ring	depends_on	1235	Matrix Multiplication is Associative	0.75	proof_link
22182	Norm on Vector Space is Continuous Function	depends_on	1807	Reverse Triangle Inequality	0.75	proof_link
20636	Uniform Product of Continuous Functions is Continuous/Proof 2	depends_on	6391	Uniform Limit Theorem	0.75	proof_link
536	Extension Theorem for Isomorphisms	depends_on	321	Bijection iff Left and Right Inverse	0.75	proof_link
26221	Laplace Transform of Identity Mapping/Proof 1	depends_on	5904	Exponent Combination Laws/Negative Power	0.75	proof_link
16417	Derivative is Included in Closure	depends_on	16416	Characterization of Derivative by Open Sets	0.75	proof_link
7744	Modulo Addition is Closed/Real Numbers	depends_on	1823	Real Addition is Closed	0.75	proof_link
15512	Parity Multiplication is Commutative/Proof 2	depends_on	771	Integer Multiplication is Commutative	0.75	proof_link
13939	Primitive of Reciprocal of 1 minus Sine of a x	depends_on	13509	Primitive of Square of Secant Function	0.75	proof_link
17840	Vectors in Three Dimensional Space with Cross Product forms Lie Algebra	depends_on	17932	Vector Cross Product satisfies Jacobi Identity	0.75	proof_link
11614	Cotangent of 315 Degrees	depends_on	11596	Cotangent of 45 Degrees	0.75	proof_link
11639	Secant of 195 Degrees	depends_on	11637	Secant of 165 Degrees	0.75	proof_link
1943	Congruence of Sum with Constant	depends_on	2961	Congruence Modulo Real Number is Equivalence Relation	0.75	proof_link
17866	Area between Radii and Curve in Polar Coordinates	depends_on	12493	Power Series Expansion for Sine Function	0.75	proof_link
12773	Hyperbolic Cosine of Sum/Corollary	depends_on	12769	Hyperbolic Sine of Sum	0.75	proof_link
20638	Infinite Product of Analytic Functions is Analytic	depends_on	4177	Uniform Limit of Analytic Functions is Analytic	0.75	proof_link
24575	Reverse Triangle Inequality/Normed Division Ring	depends_on	1807	Reverse Triangle Inequality	0.75	proof_link
5055	Countable Complement Space is not T2	depends_on	5056	Countable Complement Space is Irreducible	0.75	proof_link
18644	Weierstrass Product Theorem	depends_on	2443	Weierstrass M-Test	0.75	proof_link
4878	Upward Löwenheim-Skolem Theorem	depends_on	4879	Compactness Theorem	0.75	proof_link
3893	Isomorphism of External Direct Products	depends_on	15708	Cartesian Product of Bijections is Bijection	0.75	proof_link
26224	Laplace Transform of Positive Integer Power/Proof 1	depends_on	5902	Exponential Tends to Zero and Infinity	0.75	proof_link
1413	Stewart's Theorem	depends_on	11518	Cosine of Supplementary Angle	0.75	proof_link
23757	Definite Integral from 0 to Pi of Sine of m x by Cosine of n x	depends_on	14005	Primitive of Sine of a x by Cosine of b x	0.75	proof_link
2985	Integer to Power of p-1 over 2 Modulo p	depends_on	3024	Negative Number is Congruent to Modulus minus Number	0.75	proof_link
14243	Primitive of Reciprocal of Square of Hyperbolic Sine of a x by Hyperbolic Cosine of a x	depends_on	14265	Primitive of Hyperbolic Secant of a x/Arctangent of Hyperbolic Sine Form	0.75	proof_link
14535	Elements of Geometric Sequence from One Divisible by Prime	depends_on	15354	Form of Geometric Sequence of Integers from One	0.75	proof_link
4504	Topological Space with One Quasicomponent is Connected	depends_on	4503	Quasicomponent is Intersection of Clopen Sets	0.75	proof_link
6934	Exponential on Real Numbers is Group Isomorphism/Proof 2	depends_on	3616	Strictly Positive Real Numbers under Multiplication form Uncountable Abelian Group	0.75	proof_link
11016	Quasicomponent of Compact Hausdorff Space is Connected	depends_on	4446	Compact Hausdorff Space is T4 Space	0.75	proof_link
11989	Integer Less One divides Power Less One	depends_on	770	Integer Multiplication is Closed	0.75	proof_link
17280	External Angle of Triangle equals Sum of other Internal Angles/Proof 2	depends_on	1429	Axiom:Euclid's Common Notions	0.75	proof_link
26934	Left Module over Commutative Ring induces Right Module	depends_on	26925	Ring is Commutative iff Opposite Ring is Itself	0.75	proof_link
13128	Vector Cross Product is Anticommutative/Complex	depends_on	1830	Real Addition is Commutative	0.75	proof_link
17336	Infima Preserving Mapping on Filters is Increasing	depends_on	17355	Infimum of Upper Closure of Element	0.75	proof_link
23488	Fourier Series for Even Function over Symmetric Range	depends_on	23487	Fourier Sine Coefficients for Even Function over Symmetric Range	0.75	proof_link
7982	Pointwise Convergent Bounded Sequence in Lebesgue Space Converges in Norm	depends_on	7954	Lebesgue's Dominated Convergence Theorem	0.75	proof_link
15783	Topology induced by Scaled Euclidean Metric on Positive Integers is Discrete	depends_on	4714	Basis for Discrete Topology	0.75	proof_link
16836	Union of Boundaries	depends_on	16860	Boundary of Intersection is Subset of Union of Boundaries	0.75	proof_link
23461	Coefficients of Sine Terms in Convergent Trigonometric Series	depends_on	23455	Integral over 2 pi of Sine of m x by Sine of n x	0.75	proof_link
7592	Lagrange's Theorem (Group Theory)/Proof 1	depends_on	15553	Left Coset Space forms Partition	0.75	proof_link
4560	Sequence of Implications of Connectedness Properties	depends_on	23131	Ultraconnected Space is not necessarily Arc-Connected	0.75	proof_link
8040	Identity of Cardinal Product is One	depends_on	124	Equality of Ordered Pairs	0.75	proof_link
4655	Indicator is Well-Defined	depends_on	555	Identity of Subgroup	0.75	proof_link
13796	Primitive of x by Root of a squared minus x squared cubed	depends_on	6	Power Rule for Derivatives	0.75	proof_link
19251	Complex Riemann Integral is Contour Integral	depends_on	9592	Complex Integration by Substitution	0.75	proof_link
26722	Definite Integral to Infinity of Exponential of -a x by Cosine of b x	depends_on	5916	Cosine of Zero is One	0.75	proof_link
11770	Injection from Finite Set to Itself is Surjection	depends_on	304	Injection iff Left Cancellable	0.75	proof_link
